1330,0.0,10.1,2.0,S,
1340,0.0,9.8,1.9,SSE,
1350,0.0,9.8,1.3,S,
1360,0.0,10.0,0.9,SSW,
1370,0.0,9.5,0.8,SSW,
1380,0.0,9.2,0.2,CALM,
1390,0.0,8.6,0.8,SW,
1400,0.0,8.9,1.1,SSE,
1410,0.0,8.2,0.9,SSE,
1420,0.0,8.3,1.2,SE,
1430,0.0,8.4,2.1,S,
1440,0.0,9.1,2.1,S,
